# x, y_true, y_pred
8.910891413688659668e-02 7.999999821186065674e-02 -5.941675603389739990e-02 -9.043459594249725342e-02
9.900990128517150879e-02 7.999999821186065674e-02 -6.752878427505493164e-02 -1.025815457105636597e-01
1.089108884334564209e-01 7.999999821186065674e-02 -7.609795033931732178e-02 -1.150617748498916626e-01
1.188118830323219299e-01 7.999999821186065674e-02 -8.516027033329010010e-02 -1.277903467416763306e-01
1.287128776311874390e-01 7.999999821186065674e-02 -9.474904835224151611e-02 -1.406771689653396606e-01
1.386138647794723511e-01 7.999999821186065674e-02 -1.048947721719741821e-01 -1.536322683095932007e-01
1.485148519277572632e-01 7.999999821186065674e-02 -1.156248003244400024e-01 -1.665722280740737915e-01
1.584158390760421753e-01 7.999999821186065674e-02 -1.269633769989013672e-01 -1.794233620166778564e-01
1.683168262243270874e-01 7.999999821186065674e-02 -1.389312744140625000e-01 -1.921242028474807739e-01
1.782178282737731934e-01 7.999999821186065674e-02 -1.515458822250366211e-01 -2.046291977167129517e-01
1.881188154220581055e-01 7.999999821186065674e-02 -1.648207604885101318e-01 -2.169088721275329590e-01
1.980198025703430176e-01 7.999999821186065674e-02 -1.787658035755157471e-01 -2.289516329765319824e-01
2.079207897186279297e-01 7.999999821186065674e-02 -1.933871507644653320e-01 -2.407645434141159058e-01
2.178217768669128418e-01 7.999999821186065674e-02 -2.086867690086364746e-01 -2.523723840713500977e-01
2.277227789163589478e-01 7.999999821186065674e-02 -2.246628403663635254e-01 -2.638159692287445068e-01
2.376237660646438599e-01 7.999999821186065674e-02 -2.413094341754913330e-01 -2.751518785953521729e-01
2.475247532129287720e-01 7.999999821186065674e-02 -2.586162984371185303e-01 -2.864466905593872070e-01
2.574257552623748779e-01 7.999999821186065674e-02 -2.765695750713348389e-01 -2.977744340896606445e-01
2.673267424106597900e-01 7.999999821186065674e-02 -2.951507866382598877e-01 -3.092107474803924561e-01
2.772277295589447021e-01 7.999999821186065674e-02 -3.143377304077148438e-01 -3.208288848400115967e-01
2.871287167072296143e-01 7.999999821186065674e-02 -3.341040313243865967e-01 -3.326941430568695068e-01
2.970297038555145264e-01 7.999999821186065674e-02 -3.544194102287292480e-01 -3.448604345321655273e-01
3.069306910037994385e-01 7.999999821186065674e-02 -3.752496838569641113e-01 -3.573670089244842529e-01
3.168316781520843506e-01 7.999999821186065674e-02 -3.965566754341125488e-01 -3.702366650104522705e-01
3.267326653003692627e-01 7.999999821186065674e-02 -4.182987809181213379e-01 -3.834746778011322021e-01
3.366336524486541748e-01 7.999999821186065674e-02 -4.404304623603820801e-01 -3.970703780651092529e-01
3.465346395969390869e-01 7.999999821186065674e-02 -4.629031419754028320e-01 -4.109972417354583740e-01
3.564356565475463867e-01 7.999999821186065674e-02 -4.856646656990051270e-01 -4.252180159091949463e-01
3.663366436958312988e-01 7.999999821186065674e-02 -5.086597800254821777e-01 -4.396868646144866943e-01
3.762376308441162109e-01 7.999999821186065674e-02 -5.318301916122436523e-01 -4.543533921241760254e-01
3.861386179924011230e-01 7.999999821186065674e-02 -5.551153421401977539e-01 -4.691665172576904297e-01
3.960396051406860352e-01 7.999999821186065674e-02 -5.784512758255004883e-01 -4.840757548809051514e-01
4.059405922889709473e-01 7.999999821186065674e-02 -6.017726063728332520e-01 -4.990318119525909424e-01
4.158415794372558594e-01 7.999999821186065674e-02 -6.250112652778625488e-01 -5.139858722686767578e-01
4.257425665855407715e-01 7.999999821186065674e-02 -6.480976939201354980e-01 -5.288873314857482910e-01
4.356435537338256836e-01 7.999999821186065674e-02 -6.709603667259216309e-01 -5.436801314353942871e-01
4.455445408821105957e-01 7.999999821186065674e-02 -6.935265660285949707e-01 -5.583012700080871582e-01
4.554455578327178955e-01 7.999999821186065674e-02 -7.157227993011474609e-01 -5.726782083511352539e-01
4.653465449810028076e-01 7.999999821186065674e-02 -7.374742627143859863e-01 -5.867290496826171875e-01
4.752475321292877197e-01 7.999999821186065674e-02 -7.587060332298278809e-01 -6.003630757331848145e-01
4.851485192775726318e-01 7.999999821186065674e-02 -7.793425321578979492e-01 -6.134825348854064941e-01
4.950495064258575439e-01 7.999999821186065674e-02 -7.993087172508239746e-01 -6.259844899177551270e-01
5.049505233764648438e-01 7.999999821186065674e-02 -8.185295462608337402e-01 -6.377635002136230469e-01
5.148515105247497559e-01 7.999999821186065674e-02 -8.369305133819580078e-01 -6.487132310867309570e-01
5.247524976730346680e-01 7.999999821186065674e-02 -8.544382452964782715e-01 -6.587288379669189453e-01
5.346534848213195801e-01 7.999999821186065674e-02 -8.709805607795715332e-01 -6.677089929580688477e-01
5.445544719696044922e-01 7.999999821186065674e-02 -8.864864706993103027e-01 -6.755580306053161621e-01
5.544554591178894043e-01 7.999999821186065674e-02 -9.008871316909790039e-01 -6.821879148483276367e-01
5.643564462661743164e-01 7.999999821186065674e-02 -9.141154289245605469e-01 -6.875203251838684082e-01
5.742574334144592285e-01 7.999999821186065674e-02 -9.261066317558288574e-01 -6.914896965026855469e-01
5.841584205627441406e-01 7.999999821186065674e-02 -9.367985725402832031e-01 -6.940456628799438477e-01
5.940594077110290527e-01 7.999999821186065674e-02 -9.461318850517272949e-01 -6.951546669006347656e-01
6.039603948593139648e-01 7.999999821186065674e-02 -9.540503621101379395e-01 -6.948019266128540039e-01
6.138613820075988770e-01 7.999999821186065674e-02 -9.605009555816650391e-01 -6.929942965507507324e-01
6.237623691558837891e-01 7.999999821186065674e-02 -9.654342532157897949e-01 -6.897596716880798340e-01
6.336633563041687012e-01 7.999999821186065674e-02 -9.688044786453247070e-01 -6.851483583450317383e-01
6.435643434524536133e-01 7.999999821186065674e-02 -9.705700874328613281e-01 -6.792309880256652832e-01
6.534653306007385254e-01 7.999999821186065674e-02 -9.706931710243225098e-01 -6.720969676971435547e-01
6.633663177490234375e-01 7.999999821186065674e-02 -9.691404700279235840e-01 -6.638509035110473633e-01
6.732673048973083496e-01 7.999999821186065674e-02 -9.658833146095275879e-01 -6.546090245246887207e-01
6.831682920455932617e-01 7.999999821186065674e-02 -9.608972072601318359e-01 -6.444940567016601562e-01
6.930692791938781738e-01 7.999999821186065674e-02 -9.541630148887634277e-01 -6.336292028427124023e-01
7.029703259468078613e-01 7.999999821186065674e-02 -9.456657171249389648e-01 -6.221341490745544434e-01
7.128713130950927734e-01 7.999999821186065674e-02 -9.353959560394287109e-01 -6.101188063621520996e-01
7.227723002433776855e-01 7.999999821186065674e-02 -9.233490228652954102e-01 -5.976799726486206055e-01
7.326732873916625977e-01 7.999999821186065674e-02 -9.095250964164733887e-01 -5.848963856697082520e-01
7.425742745399475098e-01 7.999999821186065674e-02 -8.939301967620849609e-01 -5.718271136283874512e-01
7.524752616882324219e-01 7.999999821186065674e-02 -8.765748739242553711e-01 -5.585095286369323730e-01
7.623762488365173340e-01 7.999999821186065674e-02 -8.574749231338500977e-01 -5.449580550193786621e-01
7.722772359848022461e-01 7.999999821186065674e-02 -8.366516828536987305e-01 -5.311648845672607422e-01
7.821782231330871582e-01 7.999999821186065674e-02 -8.141312599182128906e-01 -5.171005129814147949e-01
7.920792102813720703e-01 7.999999821186065674e-02 -7.899448871612548828e-01 -5.027146935462951660e-01
8.019801974296569824e-01 7.999999821186065674e-02 -7.641288042068481445e-01 -4.879402220249176025e-01
8.118811845779418945e-01 7.999999821186065674e-02 -7.367243766784667969e-01 -4.726940691471099854e-01
8.217821717262268066e-01 7.999999821186065674e-02 -7.077775597572326660e-01 -4.568805992603302002e-01
8.316831588745117188e-01 7.999999821186065674e-02 -6.773390769958496094e-01 -4.403960406780242920e-01
8.415841460227966309e-01 7.999999821186065674e-02 -6.454640626907348633e-01 -4.231316149234771729e-01
8.514851331710815430e-01 7.999999821186065674e-02 -6.122126579284667969e-01 -4.049782454967498779e-01
8.613861203193664551e-01 7.999999821186065674e-02 -5.776486396789550781e-01 -3.858313262462615967e-01
8.712871074676513672e-01 7.999999821186065674e-02 -5.418395996093750000e-01 -3.655957281589508057e-01
8.811880946159362793e-01 7.999999821186065674e-02 -5.048581361770629883e-01 -3.441891074180603027e-01
8.910890817642211914e-01 7.999999821186065674e-02 -4.667794108390808105e-01 -3.215474188327789307e-01
9.009901285171508789e-01 7.999999821186065674e-02 -4.276820421218872070e-01 -2.976284921169281006e-01
9.108911156654357910e-01 7.999999821186065674e-02 -3.876487016677856445e-01 -2.724144756793975830e-01
9.207921028137207031e-01 7.999999821186065674e-02 -3.467639088630676270e-01 -2.459148168563842773e-01
9.306930899620056152e-01 7.999999821186065674e-02 -3.051159381866455078e-01 -2.181687355041503906e-01
9.405940771102905273e-01 7.999999821186065674e-02 -2.627945840358734131e-01 -1.892452239990234375e-01
9.504950642585754395e-01 7.999999821186065674e-02 -2.198917269706726074e-01 -1.592448055744171143e-01
9.603960514068603516e-01 7.999999821186065674e-02 -1.765020787715911865e-01 -1.282980293035507202e-01
9.702970385551452637e-01 7.999999821186065674e-02 -1.327208429574966431e-01 -9.656241536140441895e-02
9.801980257034301758e-01 7.999999821186065674e-02 -8.864487707614898682e-02 -6.422027945518493652e-02
9.900990128517150879e-01 7.999999821186065674e-02 -4.437153786420822144e-02 -3.147171065211296082e-02
9.900989942252635956e-03 7.000000029802322388e-02 -3.749152272939682007e-02 -3.117085993289947510e-02
1.980197988450527191e-02 7.000000029802322388e-02 -7.489103823900222778e-02 -6.290947645902633667e-02
2.970297075808048248e-02 7.000000029802322388e-02 -1.121068447828292847e-01 -9.463790804147720337e-02
3.960395976901054382e-02 7.000000029802322388e-02 -1.490478217601776123e-01 -1.263559013605117798e-01
4.950495064258575439e-02 7.000000029802322388e-02 -1.856237947940826416e-01 -1.580534726381301880e-01
5.940594151616096497e-02 7.000000029802322388e-02 -2.217458188533782959e-01 -1.897042542695999146e-01
6.930693238973617554e-02 7.000000029802322388e-02 -2.573263645172119141e-01 -2.212596237659454346e-01
7.920791953802108765e-02 7.000000029802322388e-02 -2.922797203063964844e-01 -2.526466250419616699e-01
8.910891413688659668e-02 7.000000029802322388e-02 -3.265223503112792969e-01 -2.837671935558319092e-01
9.900990128517150879e-02 7.000000029802322388e-02 -3.599728941917419434e-01 -3.145008087158203125e-01
1.089108884334564209e-01 7.000000029802322388e-02 -3.925527334213256836e-01 -3.447075188159942627e-01
1.188118830323219299e-01 7.000000029802322388e-02 -4.241861104965209961e-01 -3.742351830005645752e-01
1.287128776311874390e-01 7.000000029802322388e-02 -4.548001885414123535e-01 -4.029248952865600586e-01
1.386138647794723511e-01 7.000000029802322388e-02 -4.843257069587707520e-01 -4.306170940399169922e-01
1.485148519277572632e-01 7.000000029802322388e-02 -5.126968026161193848e-01 -4.571593999862670898e-01
1.584158390760421753e-01 7.000000029802322388e-02 -5.398515462875366211e-01 -4.824105799198150635e-01
1.683168262243270874e-01 7.000000029802322388e-02 -5.657318830490112305e-01 -5.062454342842102051e-01
1.782178282737731934e-01 7.000000029802322388e-02 -5.902837514877319336e-01 -5.285590887069702148e-01
1.881188154220581055e-01 7.000000029802322388e-02 -6.134576797485351562e-01 -5.492677688598632812e-01
1.980198025703430176e-01 7.000000029802322388e-02 -6.352084875106811523e-01 -5.683109760284423828e-01
2.079207897186279297e-01 7.000000029802322388e-02 -6.554956436157226562e-01 -5.856511592864990234e-01
2.178217768669128418e-01 7.000000029802322388e-02 -6.742831468582153320e-01 -6.012724637985229492e-01
2.277227789163589478e-01 7.000000029802322388e-02 -6.915400624275207520e-01 -6.151779890060424805e-01
2.376237660646438599e-01 7.000000029802322388e-02 -7.072402238845825195e-01 -6.273880600929260254e-01
2.475247532129287720e-01 7.000000029802322388e-02 -7.213621139526367188e-01 -6.379352211952209473e-01
2.574257552623748779e-01 7.000000029802322388e-02 -7.338898181915283203e-01 -6.468610167503356934e-01
2.673267424106597900e-01 7.000000029802322388e-02 -7.448118925094604492e-01 -6.542121171951293945e-01
2.772277295589447021e-01 7.000000029802322388e-02 -7.541221380233764648e-01 -6.600373983383178711e-01
2.871287167072296143e-01 7.000000029802322388e-02 -7.618193626403808594e-01 -6.643843054771423340e-01
2.970297038555145264e-01 7.000000029802322388e-02 -7.679072618484497070e-01 -6.672986745834350586e-01
3.069306910037994385e-01 7.000000029802322388e-02 -7.723945379257202148e-01 -6.688224077224731445e-01
3.168316781520843506e-01 7.000000029802322388e-02 -7.752947807312011719e-01 -6.689938306808471680e-01
3.267326653003692627e-01 7.000000029802322388e-02 -7.766262292861938477e-01 -6.678479909896850586e-01
3.366336524486541748e-01 7.000000029802322388e-02 -7.764121294021606445e-01 -6.654179096221923828e-01
3.465346395969390869e-01 7.000000029802322388e-02 -7.746797800064086914e-01 -6.617332100868225098e-01
3.564356565475463867e-01 7.000000029802322388e-02 -7.714613080024719238e-01 -6.568242311477661133e-01
3.663366436958312988e-01 7.000000029802322388e-02 -7.667931318283081055e-01 -6.507215499877929688e-01
3.762376308441162109e-01 7.000000029802322388e-02 -7.607155442237854004e-01 -6.434575915336608887e-01
3.861386179924011230e-01 7.000000029802322388e-02 -7.532730102539062500e-01 -6.350691914558410645e-01
3.960396051406860352e-01 7.000000029802322388e-02 -7.445136904716491699e-01 -6.255980134010314941e-01
4.059405922889709473e-01 7.000000029802322388e-02 -7.344891428947448730e-01 -6.150937080383300781e-01
4.158415794372558594e-01 7.000000029802322388e-02 -7.232545614242553711e-01 -6.036131978034973145e-01
4.257425665855407715e-01 7.000000029802322388e-02 -7.108678817749023438e-01 -5.912232398986816406e-01
4.356435537338256836e-01 7.000000029802322388e-02 -6.973901987075805664e-01 -5.779977440834045410e-01
4.455445408821105957e-01 7.000000029802322388e-02 -6.828851699829101562e-01 -5.640164017677307129e-01
4.554455578327178955e-01 7.000000029802322388e-02 -6.674185395240783691e-01 -5.493599176406860352e-01
4.653465449810028076e-01 7.000000029802322388e-02 -6.510586142539978027e-01 -5.341056585311889648e-01
4.752475321292877197e-01 7.000000029802322388e-02 -6.338750720024108887e-01 -5.183210968971252441e-01
4.851485192775726318e-01 7.000000029802322388e-02 -6.159395575523376465e-01 -5.020588040351867676e-01
4.950495064258575439e-01 7.000000029802322388e-02 -5.973244905471801758e-01 -4.853526055812835693e-01
5.049505233764648438e-01 7.000000029802322388e-02 -5.781036615371704102e-01 -4.682165682315826416e-01
5.148515105247497559e-01 7.000000029802322388e-02 -5.583514571189880371e-01 -4.506457746028900146e-01
5.247524976730346680e-01 7.000000029802322388e-02 -5.381427407264709473e-01 -4.326183199882507324e-01
5.346534848213195801e-01 7.000000029802322388e-02 -5.175521969795227051e-01 -4.141010642051696777e-01
5.445544719696044922e-01 7.000000029802322388e-02 -4.966545999050140381e-01 -3.950549662113189697e-01
5.544554591178894043e-01 7.000000029802322388e-02 -4.755242764949798584e-01 -3.754409849643707275e-01
5.643564462661743164e-01 7.000000029802322388e-02 -4.542347788810729980e-01 -3.552268147468566895e-01
5.742574334144592285e-01 7.000000029802322388e-02 -4.328585267066955566e-01 -3.343936204910278320e-01
5.841584205627441406e-01 7.000000029802322388e-02 -4.114668071269989014e-01 -3.129415512084960938e-01
5.940594077110290527e-01 7.000000029802322388e-02 -3.901293575763702393e-01 -2.908949851989746094e-01
6.039603948593139648e-01 7.000000029802322388e-02 -3.689140081405639648e-01 -2.683053016662597656e-01
6.138613820075988770e-01 7.000000029802322388e-02 -3.478866815567016602e-01 -2.452550828456878662e-01
6.237623691558837891e-01 7.000000029802322388e-02 -3.271108269691467285e-01 -2.218569964170455933e-01
6.336633563041687012e-01 7.000000029802322388e-02 -3.066476583480834961e-01 -1.982540041208267212e-01
6.435643434524536133e-01 7.000000029802322388e-02 -2.865552902221679688e-01 -1.746148467063903809e-01
6.534653306007385254e-01 7.000000029802322388e-02 -2.668889760971069336e-01 -1.511298120021820068e-01
6.633663177490234375e-01 7.000000029802322388e-02 -2.477013170719146729e-01 -1.280043721199035645e-01
6.732673048973083496e-01 7.000000029802322388e-02 -2.290409505367279053e-01 -1.054520159959793091e-01
6.831682920455932617e-01 7.000000029802322388e-02 -2.109532952308654785e-01 -8.368624746799468994e-02
